EpiOrStroma,Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
0,217.16847101,177.36704731,222.35414504,37.733988204,45.464140488,32.582193494,-2.3074008997,-1.5022183949,-1.7088785514,0.35203778554,0.2875182676,0.36044394686,15,0,55,255,254,255,219.40534262,177.29268293,225.47038328,205.08064516,161.99539171,213.26267281,13.813829787,14.367907801,11.992907801,80.031968862,103.66741326,54.679247447,81.375749992,99.954336318,69.668996751,56.186713401,65.469921416,46.194110419,225.75,199.375,232.375,23.799947479,24.443493511,22.502430424,0.10542612394,0.12260059441,0.096836709733,27.77716768,33.797935799,19.994109612,33.157586355,43.369789221,24.879670399,0.10106382979,0.10106382979,0.10106382979,14.300451159,20.686272584,8.052195916,1.0704914021,1.1320281484,1.0375740676,0.81412162489,6743,1128,183987118.81,1.5886440268,6743,0,6743,115813936.73,0.49991721209,3.3176470588,3.160058214,1.6540835399,0.33649710811,0.27439128445,2.406456189,0.69484857912,2.1320649046,3.4341758394,6695.5,6695.5,6.2368058586,0.09120406119,27.073972741,154,0,960.46810223,4.2762048052,58.96678869,2247.6666667,2845.6692632,1.6649525531,0.27205642537,0.62532972574,0.20231123941,86.570298541,24.194560801,0.087154633977,500.13912692,15.381536912,8.4644457219,0.00073568699845,215.69614477,38.114155265,0.90986671611,1,0,218,0,0.032329823521,0,0.96767017648
0,228.37579021,150.93081246,235.53324748,21.884088642,33.167201117,17.920576021,-1.6635228555,-0.14767305078,-1.7642383246,0.37143947348,0.24547987971,0.38308064681,71,26,95,255,241,255,224.40408627,164.13053348,237.23609535,216.1714922,157.91091314,230.67371938,7.6288927336,6.2162629758,6.2742214533,64.057342561,-12.677071643,30.893014249,53.333180281,68.86349733,43.065893036,43.807347427,44.669577047,31.75479722,209.875,107,219.4375,8.2604100988,9.2127628863,6.6046266927,0.039358713991,0.086100587723,0.030097985498,17.010143955,6.4474514766,8.5440785551,17.010143955,7.5428320152,8.5440785551,0,0.20155709343,0,19.998653934,-6.8205087121,6.5256873963,1.0959733601,0.95676417375,1.0284955108,0.81923315354,8542,1156,300073025.85,2.7733579586,8542,0,8542,108198447.63,0.83577402386,2.7523809524,3.8009172996,1.288935603,0.34675719972,0.11956334977,2.4418637448,0.64822201188,2.322300395,3.1269292804,8587.5,8587.5,6.3227204066,0.11091918086,28.160255681,156,0,986.34438342,4.2711487002,29.958146154,2847.3333333,3109.7539381,1.6263154871,0.28768360148,0.71884509379,0.15900012996,173.24621838,20.006977592,0.1156427658,241.05136301,10.234507778,7.8742408771,0.00095830573705,227.64996788,22.552484508,0.87351667874,0,1,0,218,0,0.02552095528,0.97447904472
1,167.664309,90.739302734,214.33844996,43.532684679,43.256813933,31.881330531,-0.76707384136,-0.34430908161,-0.92122504758,0.3546634044,0.19194252021,0.45339407539,4,0,58,255,223,255,180.09868996,104.22358079,215.54759825,209.9516129,133.51116625,236.8101737,-23.188099808,-24.40403071,-20.716890595,-178.44374549,-345.33983301,-53.449621857,81.889719458,86.037372608,51.171126887,39.39123846,47.118651768,27.834263384,136.75,63.125,199.6875,41.833748338,44.37746472,34.370624722,0.30591406463,0.7030093421,0.17212206433,-51.012134583,-64.918225684,-23.59922178,51.012134583,64.918225684,23.59922178,1,1,1,-19.110123374,-23.778855018,-8.4521368678,0.89768340811,0.79235733891,0.96206241481,0.77039581582,19935,1384,3.99e+08,3.2975206612,19935,0.24710982659,19935,1.21e+08,0.86912053036,2.0656716418,2.421820918,1.4452269767,0.44549786807,0.1796890806,1.9746682177,0.71170746818,1.7949791371,2.4505748879,19895.5,19895.5,8.9020078711,0.16566005175,342,138,0,1228.4770862,28.825182536,23.570810883,474.64285714,944.38450153,1.7839527513,0.28606976955,0.53408374983,0.21115482986,94.264682347,38.169967234,0.058181233248,567.48914647,17.517148366,9.4396789825,0.0001215923706,167.80163751,43.600118408,0.92235403937,24,15,6718,2364,0.33699523451,0.11858540256,0.54441936293
0,223.51354515,164.38846154,232.85568562,33.299569892,41.274702959,27.592224368,-2.5047113765,-1.062990653,-2.5238850174,0.36006568734,0.26481904868,0.37511526398,3,0,32,255,255,255,220.62,151.65684211,234.64526316,202.09167545,133.79768177,218.63119073,16.518429487,16.127403846,14.854166667,143.30830128,128.26407361,58.428412961,78.350598626,99.787557142,58.884793494,56.870960589,62.939228488,40.110347971,198.375,155.625,213.5,43.664738348,46.443345864,39.30807805,0.22011210257,0.29843113808,0.18411277775,36.20148296,31.850177706,19.493001326,37.34167817,39.526904061,20.55157385,0.20592948718,0.40945512821,0.20592948718,9.3428965098,-9.0457755577,0.81181372157,1.0436236084,0.94784319573,1.0034985355,0.81059218336,11960,1258,239292208.42,2.464102445,11960,0.0079491255962,11960,97111306.76,0.8433683937,2.5991735537,1.9429748375,1.5792989517,0.49966555184,0.36816189305,1.6776080155,0.74144154775,1.3094461225,2.8757760331,11994.5,11994.5,6.580484737,0.13596385402,22.022715546,160,0,1052.8775579,4.0325369296,32.438865139,3986.6666667,5481.0204241,1.6024557702,0.15717882424,0.74178344179,0.16825432906,9.7619516177,21.775755116,0.094569395162,504.98139817,14.969511219,8.2941635615,0.0011760111034,222.19433488,33.980280809,0.88392811152,0,2,0,222,0,0.01856187291,0.98143812709
1,141.68980336,89.48079177,169.405782,51.995095173,54.200746456,47.153783571,-0.02343894479,0.33911774961,-0.11229218403,0.35371482556,0.22338010147,0.42290507297,0,0,32,255,244,255,160.89158345,120.64907275,177.41226819,212.44176136,176.54971591,224.39488636,-47.483870968,-50.764516129,-43.567741935,-522.10244688,-1138.1565254,-319.48477541,129.78512523,151.69377133,100.43811853,41.482541377,51.687456779,35.230880319,161.0625,108.625,186.75,36.317125351,36.655277587,38.484574832,0.22548467428,0.33744789493,0.20607536724,-73.373884994,-97.690079947,-54.240853793,73.373884994,97.690079947,54.240853793,1,1,1,-45.426114686,-63.363698232,-32.146412146,0.75723008945,0.58543681731,0.84050576933,0.77553752053,7679,930,1.19e+08,1.0438596491,7679,0,7679,1.14e+08,0.03903080949,2.6420454545,1.7666362808,2.2711015944,0.70074228415,0.50626403342,1.5070678158,0.84777990891,1.0008037824,2.6532038782,7641.5,7641.5,6.2234776349,0.15615946636,26.019223663,126,0,784.158182,4.2311313778,33.720948522,295.34615385,272.46791516,1.5605462146,0.42162827463,0.5874676579,0.25829944892,179.0408111,45.979910767,0.032466853411,1730.4851189,31.101138744,9.8872277131,6.7913793653e-05,143.13706881,52.942575261,0.83144832479,6,20,2203,5476,0.28688631332,0.71311368668,0
0,133.29768392,77.432561308,167.74455041,57.384304361,57.749071519,48.739025918,-0.16510817434,0.242121571,-0.36451500034,0.35219699029,0.20459106445,0.44321194526,3,0,32,255,228,255,175.58631922,129.00651466,196.10749186,222.11400651,177.59934853,236.2019544,-43.276744186,-44.502325581,-38.109302326,-697.28521586,-1221.498865,-356.52016398,122.36739787,117.55445018,83.667063446,25.227108603,40.432181553,24.950804719,143.375,94.125,168,57.403043256,56.862636019,59.079395732,0.40036996168,0.60411831096,0.35166306983,-73.543687723,-77.469767854,-47.660095787,73.543687723,77.469767854,47.660095787,1,1,1,-80.904166697,-89.835600138,-52.077444026,0.62229940375,0.46292468715,0.76309265977,0.76976320858,1468,430,102069223.94,2.435140903,1468,0,1468,41915120.317,0.85217756412,2.5294117647,2.914335015,1.3502994813,0.28882833787,0.38712170457,1.958420669,0.63591450571,1.5712989644,2.8057271615,1449.5,1449.5,5.9205820691,0.14927340545,18.248287591,59,0,349.31434208,3.2849074144,44.32255293,183.5,126.87592364,1.4378507152,0.2269624074,0.7170013169,0.19821910227,59.907014082,21.673360611,0.041056067619,1580.4923484,28.72144177,9.0304553123,0.00013824385028,136.13002493,59.855550996,0.88285128528,0,8,0,1468,0,1,0
0,227.43110261,114.8223072,226.03951562,27.107947021,40.620302321,22.638348121,-2.1239770841,-0.031599119198,-1.1548420327,0.40020048189,0.20204775049,0.39775176762,27,0,85,255,214,255,215.13131313,124.46801347,223.8047138,220.07126949,134.67483296,230.35077951,-4.5934256055,-8.2975778547,-5.8105536332,122.85031031,-156.969591,9.0576962968,64.68255929,81.966342948,47.160686895,45.646145517,48.941439259,29.856912029,192.875,125.875,227.125,32.416961224,27.793603131,22.624309382,0.16807238483,0.22080320263,0.09961170889,13.139043024,-28.407093531,-4.2094474837,17.787328176,33.369116584,8.4628564899,0.276816609,0.89619377163,0.69636678201,15.566909597,-12.73459661,-0.28527137274,1.0734758874,0.90016536754,0.9987395487,0.8353929519,7845,1156,281402800.46,2.434600508,7845,0,7845,115584794.93,0.83404937785,2.9489795918,4.1460656449,1.0637601983,0,0.00576176124,2.4728411102,0.33911716899,2.467079349,3.2628820053,7860.5,7860.5,6.1357952957,0.10121706762,20.223748416,161,0,987.86304261,3.6285970002,34.486713168,1569,1830.8104216,1.5328824867,0.3910083882,0.7190570762,0.29807918123,178.1205781,27.111226327,0.12620413081,249.10700317,10.226004317,7.8682358201,0.0013227786318,226.79980306,26.988610798,0.91049462521,1,2,257,325,0.032759719567,0.041427660931,0.9258126195
1,193.34884779,105.26106731,211.80647362,38.361659697,42.831591681,31.069240011,-1.1874214253,0.027381463879,-1.1251022204,0.37880611215,0.20622587683,0.41496801102,18,0,58,255,253,255,188.53396524,97.167456556,207.22274882,197.29072165,104.98969072,213.91134021,-6.126348228,-4.8027734977,-4.311248074,1.6482133684,188.0537352,45.965884081,57.837828437,95.213241719,51.760935409,36.499648053,54.043870295,32.38530171,190.8125,102.6875,212.6875,18.875310428,17.362742979,16.877198931,0.098920722845,0.16908331568,0.07935209606,-5.1135917396,8.6430691126,3.452575819,13.741136316,37.718796923,16.098242321,0.49306625578,0.34822804314,0.34822804314,-5.3645744455,-16.959202092,-2.9599344766,0.97300346204,0.86124067494,0.98621788899,0.80446046984,13192,796,1.82e+08,1.6396396396,13192,0.18467336683,13192,1.11e+08,0.52711309985,1.6722689076,1.5313826562,2.2095330011,0.77592480291,0.6796985503,1.4347998324,0.86835151943,0.7551012821,1.732597786,13182,13182,6.7556431882,0.34211373188,147,103,0,695.83124839,14.267477197,24.251112669,599.63636364,1847.0781729,1.6402209997,0.24452541329,0.57153224269,0.19412844825,95.644122272,46.109842386,0.06441333881,548.84446849,16.837220634,9.0851908806,0.00020233779232,193.1050117,38.082623981,0.90043358335,2,19,888,3259,0.067313523347,0.24704366283,0.68564281383
0,214.26603982,99.256321113,215.70867573,37.55364604,55.115799035,29.884227845,-1.5593337794,0.17040352259,-0.85674247458,0.40486295206,0.1875481864,0.40758886154,15,0,76,255,249,255,215.74976744,149.31813953,224.17581395,235.72141372,184.5977131,243.43451143,-18.44184168,-24.901453958,-16.605008078,69.419325264,-440.49244397,-30.401319613,84.117818381,130.80258931,66.552937681,53.209879973,71.574366858,36.866791761,224.125,55.625,214.0625,13.25176875,17.909058462,12.214073594,0.059126687116,0.32196060157,0.057058445985,-22.301691555,-108.83175397,-29.463001449,26.298917847,109.20985417,30.848449566,0.95718901454,0.99111470113,0.95718901454,13.56183868,-42.242622445,-7.616579149,1.0675712746,0.70146333688,0.96589468059,0.83126863212,12656,1358,374708265.54,3.1188073473,12656,0.088365243004,12656,120144729.64,0.89314278946,2.5817490494,3.5571446947,1.1861126029,0.24352085967,0.23056542227,2.3971397319,0.59061940951,2.1665743096,3.0178075834,12631.5,12631.5,8.7997724888,0.11764168368,120,132,0,1161.5699685,11.54032047,28.485240225,1406.2222222,3243.8364042,1.4045253253,0.43992861024,0.74590664621,0.21917008807,24.826117612,22.064114002,0.097772474782,404.58759305,13.69032642,8.574583357,0.00074793658955,213.69567857,37.616586806,0.92576291526,1,7,361,1716,0.028524020228,0.13558786346,0.83588811631
1,140.38568725,79.387751591,176.37777395,48.372076474,49.627086922,39.171750179,-0.16693237054,0.39780833069,-0.22197809873,0.35437399336,0.20039759826,0.44522840839,9,0,43,255,251,255,152.43942993,101.44180523,180.40142518,194.95966785,144.33926453,219.07354686,-39.472072072,-39.836036036,-36.389189189,-342.68738411,-628.69016661,-160.94774736,89.347541081,86.173030731,68.093196095,38.970614118,48.234025077,34.929837489,187.0625,96.6875,195.0625,36.99234507,31.094048365,31.72827751,0.19775393288,0.3215932604,0.16265698179,-46.263110453,-39.648554452,-24.892547885,46.263110453,39.648554452,24.892547885,1,1,1,-29.042565801,-26.430308889,-17.042017712,0.82858487131,0.7502287533,0.9118910347,0.77148489809,5813,1110,147164071.95,1.4340955398,5813,0,5813,102618038.94,0.57469970501,3.5576923077,2.5979164745,1.7137150259,0.27300877344,0.30706244714,1.878341518,0.6324129359,1.5712790708,3.6396768467,5776,5776,6.0288416426,0.082055423281,19.313207916,156,0,940.49929624,3.5848054593,41.639391236,232.52,141.339059,1.6483869077,0.30759623408,0.58972358391,0.21376927479,166.34175146,44.041940087,0.046882195333,1093.8560807,23.443533813,9.5504010447,9.6176652491e-05,142.61840896,49.521020704,0.88146258273,6,17,2052,2807,0.35300189231,0.48288319284,0.16411491485
